d1be0b,::1,POST,http://localhost:8000/connexion,1630268924,,302
026ca8,::1,GET,http://localhost:8000/profil,1630268924,fd8eb2,404
fd8eb2,::1,GET,http://localhost:8000/profil,1630268925,,404
deb464,::1,GET,http://localhost:8000/connexion,1630269141,,200
1c2bb5,::1,GET,http://localhost:8000/connexion,1630269144,,200
7ded25,::1,GET,http://localhost:8000/profil/addresse,1630269181,,200
ee027a,::1,GET,http://localhost:8000/deconnexion,1630269189,,302
a0412e,::1,GET,http://localhost:8000/,1630269190,,200
a33f14,::1,GET,http://localhost:8000/profil/addresse,1630269195,,302
eb358e,::1,GET,http://localhost:8000/connexion,1630269196,,200
f517f4,::1,POST,http://localhost:8000/connexion,1630269207,,302
42b63c,::1,GET,http://localhost:8000/profil/addresse,1630269208,,200
bb7af8,::1,GET,http://localhost:8000/profil/addresse,1630269597,,200
a90949,::1,GET,http://localhost:8000/profil/addresse,1630269648,,200
dc34a4,::1,GET,http://localhost:8000/profil/addresse,1630269864,22a0f4,500
22a0f4,::1,GET,http://localhost:8000/profil/addresse,1630269864,,500
3d8345,::1,GET,http://localhost:8000/profil/addresse,1630269913,fe1e11,500
fe1e11,::1,GET,http://localhost:8000/profil/addresse,1630269913,,500
39b9d0,::1,GET,http://localhost:8000/profil/addresse,1630269925,294e21,500
294e21,::1,GET,http://localhost:8000/profil/addresse,1630269925,,500
1f80dc,::1,GET,http://localhost:8000/profil/addresse,1630269952,9d4044,500
9d4044,::1,GET,http://localhost:8000/profil/addresse,1630269952,,500
e2319a,::1,GET,http://localhost:8000/profil/addresse,1630269961,,200
bf0d8e,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630270237,,200
f9c700,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630270290,,200
cf7af6,::1,GET,http://localhost:8000/profil/addresse,1630270293,,200
d1aa5d,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630270297,,200
686adf,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630270536,4675a7,500
4675a7,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630270536,,500
ec868c,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630270554,,200
0a1b67,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630270885,,200
ec8527,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630271081,,200
7b07d2,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630271548,,200
1dc56a,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630271590,,200
32851e,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630271615,,200
6f493f,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630271670,,200
0d2fa9,::1,GET,http://localhost:8000/profil/addresse,1630271691,,200
c00dc4,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630271737,,200
fffed2,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630271788,,302
de2164,::1,GET,http://localhost:8000/profil/addresse,1630271788,,200
f3e003,::1,GET,http://localhost:8000/profil/addresse,1630271948,818cad,500
818cad,::1,GET,http://localhost:8000/profil/addresse,1630271948,,500
0abc5c,::1,GET,http://localhost:8000/profil/addresse,1630271965,,200
88b37f,::1,GET,http://localhost:8000/profil/addresse,1630272059,,200
b22559,::1,GET,http://localhost:8000/profil/addresse,1630272090,,200
04c4a3,::1,GET,http://localhost:8000/profil/addresse,1630272181,,200
45b25c,::1,GET,http://localhost:8000/profil/addresse,1630272248,,200
6e678c,::1,GET,http://localhost:8000/profil/addresse,1630272811,e7fd9d,500
e7fd9d,::1,GET,http://localhost:8000/profil/addresse,1630272811,,500
ea0178,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630272915,,302
185fc6,::1,GET,http://localhost:8000/profil/addresse,1630272916,801332,500
801332,::1,GET,http://localhost:8000/profil/addresse,1630272916,,500
203a0e,::1,GET,http://localhost:8000/profil/addresse,1630272999,,200
4c7d9b,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273002,660cb2,500
660cb2,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273002,,500
78285b,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273019,8f4802,500
8f4802,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273019,,500
f78108,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273118,a72481,500
a72481,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273118,,500
eb1eed,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273194,04dc70,500
04dc70,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273194,,500
6beb6c,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273443,0b2e82,500
0b2e82,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273443,,500
312b87,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273458,8061e0,500
8061e0,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273459,,500
b64dc7,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273511,4746ea,500
4746ea,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273512,,500
29c144,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273533,ad22a1,500
ad22a1,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273533,,500
7cd6d5,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273774,1ac290,500
1ac290,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630273774,,500
48c3cc,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273780,da657f,500
da657f,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273780,,500
dfc83f,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273811,fa81a6,500
fa81a6,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273811,,500
4720fa,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273846,77b6ea,500
77b6ea,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273846,,500
612b54,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273860,267cdc,500
267cdc,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273860,,500
1b8334,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273929,535d4e,500
535d4e,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630273929,,500
53843d,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274046,b24d20,500
b24d20,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274046,,500
173a0b,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274158,286f06,500
286f06,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274158,,500
faa39b,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274165,43567d,500
43567d,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274165,,500
0acb2b,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274386,5c8166,500
5c8166,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274386,,500
f1f821,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274422,1127e1,500
1127e1,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274422,,500
0dff26,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274435,ad5286,500
ad5286,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274435,,500
f13e85,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274701,94748d,500
94748d,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274701,,500
253c4f,::1,GET,http://localhost:8000/profil/modifier-addresse/2,1630274738,,200
43fc64,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630274756,,200
dec6de,::1,POST,http://localhost:8000/profil/modifier-addresse/1,1630274765,,302
ef0828,::1,GET,http://localhost:8000/profil/addresse,1630274766,,200
56c156,::1,GET,http://localhost:8000/profil/addresse,1630274905,,200
665680,::1,GET,http://localhost:8000/profil/addresse,1630274908,,200
062385,::1,GET,http://localhost:8000/profil/addresse,1630274943,,200
60c82d,::1,GET,http://localhost:8000/profil/addresse,1630274949,,200
30814c,::1,GET,http://localhost:8000/profil/modifier_addresse/1342566378383,1630275015,6121ec,404
6121ec,::1,GET,http://localhost:8000/profil/modifier_addresse/1342566378383,1630275015,,404
f5c3b6,::1,GET,http://localhost:8000/profil/modifier-addresse/1342566378383,1630275029,,302
68700e,::1,GET,http://localhost:8000/profil/addresse,1630275030,,200
300852,::1,GET,http://localhost:8000/profil/addresse,1630275199,,200
da283b,::1,GET,http://localhost:8000/profil/addresse,1630275213,,200
e2376f,::1,GET,http://localhost:8000/profil/modifier-addresse/1,1630275223,,200
ad5658,::1,GET,http://localhost:8000/accueil,1630345550,38d8fa,404
38d8fa,::1,GET,http://localhost:8000/accueil,1630345551,,404
e887ed,::1,GET,http://localhost:8000/profil/addresse,1630345552,,200
05ae16,::1,GET,http://localhost:8000/favicon.ico,1630345554,01f7ea,404
01f7ea,::1,GET,http://localhost:8000/favicon.ico,1630345554,,404
889a14,::1,GET,http://localhost:8000/profil/supprimer_adresse/1,1630345556,,302
a773a8,::1,GET,http://localhost:8000/profil/addresse,1630345557,,200
7c58a1,::1,GET,http://localhost:8000/profil/supprimer_adresse/8,1630345564,,302
477dee,::1,GET,http://localhost:8000/profil/addresse,1630345565,,200
f17fd6,::1,GET,http://localhost:8000/profil/addresse,1630345703,,200
d2f71b,::1,GET,http://localhost:8000/profil/supprimer_adresse/7,1630345709,,302
64d19e,::1,GET,http://localhost:8000/profil/addresse,1630345710,,200
1804da,::1,GET,http://localhost:8000/profil/supprimer_adresse/7,1630345716,,302
f52d39,::1,GET,http://localhost:8000/profil/addresse,1630345717,,200
8c648a,::1,GET,http://localhost:8000/profil/addresse,1630345762,,200
b61c92,::1,GET,http://localhost:8000/profil/supprimer_adresse/7,1630345766,,302
b987de,::1,GET,http://localhost:8000/profil/addresse,1630345767,,200
d6f952,::1,GET,http://localhost:8000/profil/addresse,1630345810,,200
6e0453,::1,GET,http://localhost:8000/profil/supprimer_adresse/6,1630345819,,302
82819f,::1,GET,http://localhost:8000/profil/addresse,1630345819,,200
142eeb,::1,GET,http://localhost:8000/profil/addresse,1630345871,,200
c42def,::1,GET,http://localhost:8000/profil/supprimer_adresse/7,1630345875,,302
d7e9b9,::1,GET,http://localhost:8000/profil/addresse,1630345876,,200
491160,::1,GET,http://localhost:8000/profil/supprimer_adresse/6,1630345895,,302
1eb1bc,::1,GET,http://localhost:8000/profil/addresse,1630345896,,200
d047f4,::1,GET,http://localhost:8000/profil/addresse,1630345929,,200
a11a97,::1,GET,http://localhost:8000/profil/supprimer_adresse,1630345933,4fad59,500
4fad59,::1,GET,http://localhost:8000/profil/supprimer_adresse,1630345933,,500
db90ac,::1,GET,http://localhost:8000/profil/supprimer_adresse,1630345965,6b29fc,404
6b29fc,::1,GET,http://localhost:8000/profil/supprimer_adresse,1630345965,,404
a4a2d0,::1,GET,http://localhost:8000/profil/addresse,1630345974,,200
62f9c4,::1,GET,http://localhost:8000/profil/supprimer_adresse/3,1630345976,,302
1becbd,::1,GET,http://localhost:8000/profil/addresse,1630345977,,200
498b82,::1,GET,http://localhost:8000/admin,1630346856,8bb111,403
8bb111,::1,GET,http://localhost:8000/admin,1630346856,,403
110d9a,::1,GET,http://localhost:8000/admin,1630346880,,200
07fc51,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Hxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4&submenuIndex=-1,1630346931,,200
726e60,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1630346942,,200
330a4d,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1630347031,,302
7f53be,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Hxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4&submenuIndex=-1,1630347032,,200
b0f117,::1,GET,http://localhost:8000/commande,1630352622,,200
fe303e,::1,GET,http://localhost:8000/commande,1630352658,,200
916043,::1,GET,http://localhost:8000/commande,1630352689,,200
89fcae,::1,GET,http://localhost:8000/commande,1630352890,,200
414e4e,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1630352922,,200
e0d19b,::1,GET,http://localhost:8000/panier,1630352996,,200
7199df,::1,GET,http://localhost:8000/produits,1630353011,,200
8f0d10,::1,GET,http://localhost:8000/produits,1630353071,,200
d1d0fb,::1,GET,http://localhost:8000/panier/ajouter/1,1630353106,,302
e8b3b1,::1,GET,http://localhost:8000/panier,1630353106,,200
605a2e,::1,GET,http://localhost:8000/panier/ajouter/1,1630353110,,302
d0269b,::1,GET,http://localhost:8000/panier,1630353111,,200
5c0710,::1,GET,http://localhost:8000/panier/ajouter/1,1630353112,,302
b30352,::1,GET,http://localhost:8000/panier,1630353113,,200
bf15b1,::1,GET,http://localhost:8000/commande,1630353119,,200
bf913c,::1,GET,http://localhost:8000/commande,1630353239,e27e21,404
e27e21,::1,GET,http://localhost:8000/commande,1630353239,,404
6949e9,::1,GET,http://localhost:8000/profil/commande,1630353249,,200
dbd61c,::1,GET,http://localhost:8000/profil/commande,1630353483,,200
086f10,::1,GET,http://localhost:8000/profil/commande,1630353490,,200
f62409,::1,GET,http://localhost:8000/profil/commande,1630354257,d5d921,500
d5d921,::1,GET,http://localhost:8000/profil/commande,1630354257,,500
138375,::1,GET,http://localhost:8000/profil/commande,1630354549,f0f9b4,500
f0f9b4,::1,GET,http://localhost:8000/profil/commande,1630354549,,500
9fba9e,::1,GET,http://localhost:8000/profil/commande,1630354601,,200
0e5e57,::1,GET,http://localhost:8000/commande,1630354612,a33e7a,404
a33e7a,::1,GET,http://localhost:8000/commande,1630354612,,404
a60239,::1,GET,http://localhost:8000/commande,1630354616,97b46a,404
97b46a,::1,GET,http://localhost:8000/commande,1630354616,,404
2fd87d,::1,GET,http://localhost:8000/profil/commande,1630354624,91ce73,500
91ce73,::1,GET,http://localhost:8000/profil/commande,1630354624,,500
bd76c0,::1,GET,http://localhost:8000/profil/commande,1630354747,34ddd9,500
34ddd9,::1,GET,http://localhost:8000/profil/commande,1630354748,,500
9ca349,::1,GET,http://localhost:8000/profil/commande,1630354753,,200
c57b6a,::1,GET,http://localhost:8000/panier,1630431480,,200
c96a4c,::1,GET,http://localhost:8000/favicon.ico,1630431482,3bdb91,404
3bdb91,::1,GET,http://localhost:8000/favicon.ico,1630431482,,404
777a4a,::1,GET,http://localhost:8000/profil/commande,1630431508,,200
640ae0,::1,GET,http://localhost:8000/profil/commande,1630431912,,200
e6d602,::1,GET,http://localhost:8000/profil/commande,1630431947,,200
f06b73,::1,GET,http://localhost:8000/profil/commande,1630432096,,302
1961ad,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630432097,,200
b3fa19,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630432197,,200
37d465,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630432663,,200
8140d1,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630432758,,200
b25319,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630432847,,200
e2bea6,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630432897,6c7289,500
6c7289,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630432897,,500
8be278,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433093,,200
870fa9,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433249,38ec62,500
38ec62,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433249,,500
f6083c,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433259,,200
1e606a,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433353,,200
69c423,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433463,,200
03ad0f,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433483,,200
d9e254,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433518,,200
d3d2b7,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433575,,200
f8bbe1,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630433622,,302
3df82c,::1,GET,http://localhost:8000/profil/commande,1630433623,,302
873f70,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433623,,200
370c90,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433697,,200
bd58c6,::1,POST,http://localhost:8000/profil/ajouter-addresse,1630433743,,302
7c8ec2,::1,GET,http://localhost:8000/profil/commande,1630433744,,302
c65da2,::1,GET,http://localhost:8000/profil/ajouter-addresse,1630433745,,200
c9bb5b,::1,GET,http://localhost:8000/compte/ajouter-adresse,1630433848,f79933,404
f79933,::1,GET,http://localhost:8000/compte/ajouter-adresse,1630433848,,404
118164,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630433855,da530a,404
da530a,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630433855,,404
f59944,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630433876,,200
a99af2,::1,GET,http://localhost:8000/profil/adresse,1630433888,d06fe8,404
d06fe8,::1,GET,http://localhost:8000/profil/adresse,1630433888,,404
b96ce6,::1,GET,http://localhost:8000/profil/adresse,1630433901,,200
82926e,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630433905,,200
2ca32e,::1,POST,http://localhost:8000/profil/ajouter-adresse,1630433912,,302
5e2984,::1,GET,http://localhost:8000/profil/commande,1630433912,,302
ccdb40,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630433913,,200
f07978,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434626,,200
b3240f,::1,POST,http://localhost:8000/profil/ajouter-adresse,1630434635,,302
f7b441,::1,GET,http://localhost:8000/produits,1630434636,,200
8f4205,::1,GET,http://localhost:8000/panier,1630434643,,200
30d1ef,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434716,,200
add5b8,::1,POST,http://localhost:8000/profil/ajouter-adresse,1630434722,,302
2031c3,::1,GET,http://localhost:8000/profil/commande,1630434723,,302
65ba0a,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434723,,200
5c3e6f,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434730,,200
7573df,::1,POST,http://localhost:8000/profil/ajouter-adresse,1630434734,,302
8e2557,::1,GET,http://localhost:8000/profil/commande,1630434735,,302
aa2e44,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434735,,200
714501,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434910,,200
8085b8,::1,POST,http://localhost:8000/profil/ajouter-adresse,1630434915,,302
291bc2,::1,GET,http://localhost:8000/profil/commande,1630434916,,302
108386,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434917,,200
0068ee,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434943,,200
95721b,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630434978,,200
0fe6d2,::1,POST,http://localhost:8000/profil/ajouter-adresse,1630434983,,302
629912,::1,GET,http://localhost:8000/profil/commande,1630434984,,200
7814f1,::1,GET,http://localhost:8000/profil/commande,1630437730,,200
1591ea,::1,GET,http://localhost:8000/profil/commande,1630437860,95f1a8,500
95f1a8,::1,GET,http://localhost:8000/profil/commande,1630437860,,500
edc63b,::1,GET,http://localhost:8000/profil/commande,1630437899,b9d614,500
b9d614,::1,GET,http://localhost:8000/profil/commande,1630437899,,500
8008c1,::1,GET,http://localhost:8000/profil/commande,1630437952,,200
4c5cf1,::1,GET,http://localhost:8000/profil/commande,1630492374,,200
9a01ec,::1,GET,http://localhost:8000/favicon.ico,1630492377,a50787,404
a50787,::1,GET,http://localhost:8000/favicon.ico,1630492377,,404
9f7900,::1,GET,http://localhost:8000/profil/commande,1630492517,,200
e933df,::1,GET,http://localhost:8000/profil/commande,1630492743,a309ae,500
a309ae,::1,GET,http://localhost:8000/profil/commande,1630492743,,500
869008,::1,GET,http://localhost:8000/profil/commande,1630492756,e8669b,500
e8669b,::1,GET,http://localhost:8000/profil/commande,1630492756,,500
e13706,::1,GET,http://localhost:8000/profil/commande,1630492766,,200
2fdfb0,::1,GET,http://localhost:8000/profil/commande,1630492805,,200
15d454,::1,GET,http://localhost:8000/profil/commande,1630492970,,200
38c0e9,::1,GET,http://localhost:8000/profil/commande,1630493001,,200
ead8a2,::1,GET,http://localhost:8000/profil/commande,1630493029,,200
22c5cd,::1,GET,http://localhost:8000/profil/commande,1630493225,,200
e8462e,::1,GET,http://localhost:8000/profil/commande,1630493476,,200
bc0862,::1,GET,http://localhost:8000/profil/commande,1630493524,,200
05348e,::1,GET,http://localhost:8000/profil/commande,1630493536,,200
0c4ad0,::1,GET,http://localhost:8000/profil/commande,1630494364,687538,500
687538,::1,GET,http://localhost:8000/profil/commande,1630494364,,500
888719,::1,GET,http://localhost:8000/profil/commande,1630494414,,200
dfd093,::1,GET,http://localhost:8000/profil/commande,1630494863,,200
2798c2,::1,GET,http://localhost:8000/profil/commande,1630496489,,200
58c19c,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630502057,05fa5f,500
05fa5f,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630502057,,500
3bb8ec,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630502127,497598,500
497598,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630502127,,500
21ea53,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630502156,7ccfde,500
7ccfde,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630502156,,500
8a2d18,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630502193,,200
0a4f55,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630502205,,200
135ba2,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630502242,,200
22c2e8,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630502356,,200
b01517,::1,GET,http://localhost:8000/profil/commande,1630502360,,200
181d93,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630503374,741075,500
741075,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630503374,,500
a46160,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630506169,,200
7fcc83,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630506727,e21b9b,500
e21b9b,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630506727,,500
89dbc5,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630506766,,200
e82fc0,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630506794,,200
430889,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630507048,dd6283,500
dd6283,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507048,,500
1d5c2d,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507071,,200
b208e4,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630507402,ed0d6b,500
ed0d6b,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507402,,500
5c75f2,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507422,,200
bdc97e,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507533,,200
a84b81,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507667,,200
fdd287,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507768,,200
eaf2a1,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507782,,200
c5c899,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507872,,200
61b673,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630507942,,200
23167a,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508003,,200
45b430,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508234,,200
a8406e,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508249,,200
7273cf,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630508366,f373ed,500
f373ed,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508366,,500
c94daf,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630508375,264a99,500
264a99,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508375,,500
728ebd,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630508394,3bd683,500
3bd683,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508394,,500
16fb93,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508461,,200
f06cf1,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508470,,200
326e15,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508502,,200
5dc694,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508578,,200
996f3f,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508643,,200
a9950c,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508672,,200
40db8d,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508709,,200
8d7481,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508730,,200
b029c4,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508747,,200
1ee6be,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630508888,,200
ab428e,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630509984,,200
8b1db4,::1,GET,http://localhost:8000/profil/commande,1630515540,f4e753,500
f4e753,::1,GET,http://localhost:8000/profil/commande,1630515540,,500
c74e58,::1,GET,http://localhost:8000/profil/commande,1630515629,,200
863635,::1,GET,http://localhost:8000/profil/commande,1630515861,,200
8b3261,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630515941,,200
52499e,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630516084,b00b54,405
b00b54,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630516084,,405
deaddc,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630516446,,200
131c91,::1,GET,http://localhost:8000/profil/commande/,1630516451,,301
477724,::1,GET,http://localhost:8000/profil/commande,1630516452,,200
baeff3,::1,GET,http://localhost:8000/profil/ajouter-adresse,1630516457,,200
1b5bd3,::1,POST,http://localhost:8000/profil/ajouter-adresse,1630516639,,302
052336,::1,GET,http://localhost:8000/profil/commande,1630516639,,200
6ebe32,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630516765,,200
867c9c,::1,GET,http://localhost:8000/profil/commande,1630516981,,200
